schema_version	content_id	case_id	source_digest	harness_digest	protocol	measure_config	reference_engine	host_profile	outcome	detail	median_ns	cv_permille	iters_per_sample	samples	median_sample_ns	warmup_ns	timed_run_ns	iteration_cap
1	fnv1a64-03d04876567d71ac	sunspider-string-unpack-code	fnv1a64-b756160b95eace26	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	measured		67435100	7	6	3	404610600	78433195	1210978048	0
1	fnv1a64-04ca131d61a69ebb	OfflineAssembler	fnv1a64-4e0508adc92f7a9a	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	measured		52622092669	11	1	3	52622092669	54144406452	158720720692	0
1	fnv1a64-0c4f93ef7fd235e3	bigint-noble-secp256k1	fnv1a64-d3c2b5cea79b9ae2	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	unavailable	quickjs: Error: cannot read property 'prototype' of undefined     at <anonymous> (eval_script:451:1)     at call (native)     at <anonymous> (eval_script:2050:9)     at call (native)     at <anonymous> (eval_script:2050:27)     at call (native)     at o (eval_script:53:270)     at <anonymous> (eval_script:53:318)     at <anonymous> (eval_script:6629:14)     at call (native) 	0	0	0	0	0	0	0	0
1	fnv1a64-130a5c55db5a9115	richards	fnv1a64-dbe811edd8065724	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	measured		138799729	1	3	3	416399188	140263715	1248972104	0
1	fnv1a64-134d1e0f85bd9d29	sunspider-crypto-md5	fnv1a64-630c7f6c6636b713	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	measured		135723078	3	3	3	407169235	134533977	1219907041	0
1	fnv1a64-1b7cad5426907584	raytrace	fnv1a64-91a88951fcf2ff4c	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	measured		247162366	10	2	3	494324732	245897379	1491217568	0
1	fnv1a64-26c3d48a741b91cc	stanford-crypto-sha256	fnv1a64-cb51072e0e9ddc2d	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	measured		169364002	1	2	3	338728004	170151198	1016522554	0
1	fnv1a64-28e89a0d86fca156	multi-inspector-code-load	fnv1a64-cd56834a5f1aaf09	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	unavailable	quickjs: Error: InspectorFrontendHost is not defined     at <eval> (eval_script:116:21) 	0	0	0	0	0	0	0	0
1	fnv1a64-2c41780e819ce9d0	lazy-collections	fnv1a64-7a0e3e4c93b07428	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	measured		53945411	1	9	3	485508699	54275039	1458163810	0
1	fnv1a64-2ce289ccb9e14d3c	hash-map	fnv1a64-21d825ec3999d369	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	measured		231767038	7	2	3	463534077	232562570	1397155580	0
